key,input_height,input_width,output_height,output_width,size_group,psnr,ssim,lpips,model_inference_ms
001697,128,128,256,256,128x128_to_256x256,31.04093269409838,0.7116202252628431,0.330277681350708,29.999800000950927
001726,128,128,256,256,128x128_to_256x256,23.701935384026235,0.6816965107273548,0.21775519847869873,32.32850000131293
001732,128,128,256,256,128x128_to_256x256,34.62791295994763,0.8737847852530479,0.41641080379486084,37.8668999983347
001733,128,128,256,256,128x128_to_256x256,33.32983565003899,0.8213201844378859,0.2995944321155548,32.3528000008082
001735,128,128,256,256,128x128_to_256x256,35.18436087946211,0.8479242085938453,0.34477147459983826,33.82730000157608
001737,128,128,256,256,128x128_to_256x256,28.418988965546042,0.8577033315979838,0.20883479714393616,31.88630000295234
001742,128,128,256,256,128x128_to_256x256,28.62346770484569,0.8270773370927404,0.14356167614459991,32.28110000054585
001746,128,128,256,256,128x128_to_256x256,20.583816180498808,0.6780877055595803,0.41378694772720337,34.39349999825936
001775,128,128,256,256,128x128_to_256x256,26.512279164500292,0.665245226372838,0.5475599765777588,35.064200001215795
001786,128,128,256,256,128x128_to_256x256,25.088208644078232,0.8172797698405143,0.21059295535087585,34.97540000171284
001793,128,128,256,256,128x128_to_256x256,22.834858414447808,0.5928275258043111,0.296695351600647,33.232899997528875
001802,128,128,256,256,128x128_to_256x256,36.6045197900834,0.9120329412212372,0.3424322009086609,34.92259999984526
001809,128,128,256,256,128x128_to_256x256,36.51840452354594,0.9604276784949303,0.07015769183635712,34.689699998125434
001810,128,128,256,256,128x128_to_256x256,35.556124474667016,0.9644982512550354,0.03988511487841606,33.04000000207452
001815,128,128,256,256,128x128_to_256x256,24.04826136601505,0.7803612240909376,0.19197237491607666,32.71350000068196
001824,128,128,256,256,128x128_to_256x256,27.846913150129996,0.8370623122350126,0.1635044664144516,34.53100000115228
001836,128,128,256,256,128x128_to_256x256,22.755674086161584,0.7080924987247782,0.2148284912109375,30.363000001671026
001842,128,128,256,256,128x128_to_256x256,29.421747657930986,0.7919783219075436,0.3085610866546631,32.674099998985184
001856,128,128,256,256,128x128_to_256x256,35.49742469778672,0.9167988643126488,0.3133832514286041,43.227499998465646
001861,128,128,256,256,128x128_to_256x256,30.51133736727492,0.6294841691201255,0.48816248774528503,35.918599998694845
001880,128,128,256,256,128x128_to_256x256,26.025443599399786,0.7210657490340306,0.2558063566684723,33.109500000136904
001885,128,128,256,256,128x128_to_256x256,31.96807305433132,0.9444829762647711,0.1735309362411499,33.0136999982642
001896,128,128,256,256,128x128_to_256x256,29.773998524814147,0.8916193389342465,0.13726824522018433,34.137700000428595
001900,128,128,256,256,128x128_to_256x256,31.946132375782415,0.9113081028449311,0.07979612052440643,34.1575999991619
001901,128,128,256,256,128x128_to_256x256,33.31794139294347,0.9490258305444718,0.06809969991445541,31.488299999182345
001911,128,128,256,256,128x128_to_256x256,30.800977553101397,0.8714658055148125,0.13245724141597748,32.492599999386584
001915,128,128,256,256,128x128_to_256x256,24.560215987374026,0.6917755303362906,0.24163509905338287,34.46519999852171
001941,128,128,256,256,128x128_to_256x256,22.862224527083544,0.717655783996641,0.18498487770557404,37.14209999816376
001949,128,128,256,256,128x128_to_256x256,27.726386311789636,0.8643878029199681,0.1888733059167862,34.30389999994077
001951,128,128,256,256,128x128_to_256x256,27.48741423080189,0.8721695540874675,0.17326536774635315,35.30959999989136
001954,128,128,256,256,128x128_to_256x256,35.76777304214117,0.9499129365830421,0.12319585680961609,34.43599999809521
001956,128,128,256,256,128x128_to_256x256,21.279548849672764,0.6153998360147865,0.28733691573143005,35.34099999887985
001967,128,128,256,256,128x128_to_256x256,27.104633382526536,0.7677150001420183,0.31347236037254333,35.207299999456154
001969,128,128,256,256,128x128_to_256x256,29.234098888082983,0.5668841839095354,0.6273463368415833,32.88550000070245
001970,128,128,256,256,128x128_to_256x256,29.06312146661934,0.5684459644386097,0.5287641286849976,34.86460000203806
001987,128,128,256,256,128x128_to_256x256,31.40980753750773,0.7806355569180697,0.26715460419654846,42.18630000104895
001992,128,128,256,256,128x128_to_256x256,35.42279730060132,0.9660214572389125,0.08931267261505127,34.54060000149184
001994,128,128,256,256,128x128_to_256x256,23.763242715911737,0.6957447588442855,0.26789143681526184,31.926199997542426
002001,128,128,256,256,128x128_to_256x256,28.478385768037423,0.48801456419432165,0.7031952142715454,36.40620000078343
002011,128,128,256,256,128x128_to_256x256,30.778720196409587,0.6843327289760113,0.44189468026161194,35.39180000007036
002015,128,128,256,256,128x128_to_256x256,31.63864680832473,0.9117951044273377,0.09239030629396439,34.952899997733766
002035,128,128,256,256,128x128_to_256x256,26.698289000337518,0.7601399702559635,0.22105608880519867,35.59709999899496
002042,128,128,256,256,128x128_to_256x256,17.731490864307748,0.5370896239500568,0.3863644301891327,32.6868000011018
002044,128,128,256,256,128x128_to_256x256,24.17356396833631,0.7876450817597623,0.27696871757507324,34.10750000330154
002061,128,128,256,256,128x128_to_256x256,28.57386943702177,0.7151953319458961,0.24879999458789825,35.36290000192821
002064,128,128,256,256,128x128_to_256x256,27.210175274163717,0.4181154939546287,0.7349899411201477,37.67140000127256
002067,128,128,256,256,128x128_to_256x256,23.202556896880925,0.7001837068051361,0.2614682614803314,36.68580000157817
002080,128,128,256,256,128x128_to_256x256,22.351003511307425,0.7240710241096118,0.28696027398109436,35.71350000129314
002082,128,128,256,256,128x128_to_256x256,29.319750207900807,0.5337864101315849,0.663275420665741,34.66620000108378
002085,128,128,256,256,128x128_to_256x256,26.189516998313472,0.5851742932138674,0.2255948781967163,31.751499998790678
002087,128,128,256,256,128x128_to_256x256,26.88163610586715,0.6235206897014715,0.3197615146636963,32.78130000035162
002097,128,128,256,256,128x128_to_256x256,30.220732336460948,0.6617717944643497,0.5198653340339661,37.607299997034715
002106,128,128,256,256,128x128_to_256x256,30.590203355000455,0.62950314530015,0.6747613549232483,35.23300000233576
002111,128,128,256,256,128x128_to_256x256,26.588185247525544,0.8385804658134133,0.18337784707546234,33.87670000302023
002121,128,128,256,256,128x128_to_256x256,27.40737955677043,0.7241301471317035,0.2248043715953827,40.31970000141882
002132,128,128,256,256,128x128_to_256x256,26.34394530720137,0.7941874891914688,0.2339889109134674,35.34859999854234
002147,128,128,256,256,128x128_to_256x256,21.997690490041318,0.6223843983219066,0.2301355004310608,36.3495999990846
002150,128,128,256,256,128x128_to_256x256,35.24245648731422,0.9212923172316552,0.12373902648687363,34.31990000171936
002153,128,128,256,256,128x128_to_256x256,25.018051304208505,0.289085775618054,0.8365311622619629,32.95630000138772
002154,128,128,256,256,128x128_to_256x256,24.995600540192065,0.28378490403253864,0.8310913443565369,30.850099999952363
002156,128,128,256,256,128x128_to_256x256,24.890477519733384,0.7796075327802724,0.16418910026550293,31.551300002320204
002157,128,128,256,256,128x128_to_256x256,28.988656707514714,0.7298552861794178,0.3533209562301636,40.85289999784436
002165,128,128,256,256,128x128_to_256x256,31.32568552389131,0.8130789312801361,0.30217301845550537,34.75370000160183
002170,128,128,256,256,128x128_to_256x256,31.11031231898349,0.9211308749964238,0.09950489550828934,30.86260000054608
002187,128,128,256,256,128x128_to_256x256,31.794479955885112,0.9023189734336435,0.1765526980161667,34.86680000060005
002189,128,128,256,256,128x128_to_256x256,24.16341571537243,0.7707511478168405,0.2534754276275635,37.626400000590365
002213,128,128,256,256,128x128_to_256x256,34.343568506981306,0.8636234450337886,0.1847221553325653,35.79399999944144
002215,128,128,256,256,128x128_to_256x256,33.481859946083155,0.85794722042799,0.2002510130405426,35.15770000012708
002218,128,128,256,256,128x128_to_256x256,37.45171305388685,0.9247953410139084,0.10137338191270828,36.092899998038774
002225,128,128,256,256,128x128_to_256x256,41.67821468739259,0.9642859739866256,0.10438263416290283,39.24380000171368
002226,128,128,256,256,128x128_to_256x256,41.370639058086724,0.9656541315603256,0.09547979384660721,31.171200000244426
002229,128,128,256,256,128x128_to_256x256,31.948700988076947,0.8489887930240929,0.32615524530410767,31.07530000124825
002237,128,128,256,256,128x128_to_256x256,23.479335002585742,0.8034829676295072,0.20757803320884705,34.46649999750662
002239,128,128,256,256,128x128_to_256x256,22.32963345676653,0.7752571884341315,0.21679992973804474,31.203200000163633
002248,128,128,256,256,128x128_to_256x256,22.29870189877404,0.7938363919874541,0.2336413562297821,36.67720000157715
002253,128,128,256,256,128x128_to_256x256,25.952235104687446,0.5653682496105479,0.4802497923374176,31.137699999817414
002255,128,128,256,256,128x128_to_256x256,25.70173945120235,0.5659225728807729,0.45667263865470886,33.6353999991843
002258,128,128,256,256,128x128_to_256x256,20.42834722585727,0.83229590005951,0.14716386795043945,34.699100000580074
002260,128,128,256,256,128x128_to_256x256,20.695048585815176,0.6931798318198722,0.3167732357978821,48.93629999787663
002263,128,128,256,256,128x128_to_256x256,32.64984537296124,0.8701597536072732,0.14044414460659027,32.68060000118567
002275,128,128,256,256,128x128_to_256x256,37.36838585813301,0.9439154203736261,0.1820814460515976,32.122500000696164
002290,128,128,256,256,128x128_to_256x256,29.352167263896728,0.8621023169955835,0.21599125862121582,34.63960000226507
002294,128,128,256,256,128x128_to_256x256,24.536924665560306,0.784302165327683,0.2413804531097412,32.44099999938044
002297,128,128,256,256,128x128_to_256x256,29.151963087985727,0.8084633771104217,0.16491436958312988,32.773300001281314
002299,128,128,256,256,128x128_to_256x256,27.76974095353449,0.7443509147178344,0.23265500366687775,41.747100000065984
002305,128,128,256,256,128x128_to_256x256,27.16362972377577,0.6138413685854315,0.36308926343917847,32.50730000218027
002314,128,128,256,256,128x128_to_256x256,27.579566673436506,0.8856545181454122,0.14853304624557495,37.648300000000745
002318,128,128,256,256,128x128_to_256x256,19.129289900676987,0.6310666402344806,0.2005833089351654,34.63209999972605
002328,128,128,256,256,128x128_to_256x256,23.898015479352182,0.5546005368330046,0.40305283665657043,33.59049999926356
002335,128,128,256,256,128x128_to_256x256,34.82550510285898,0.8232023196213245,0.22254139184951782,34.48819999903208
002344,128,128,256,256,128x128_to_256x256,30.494225359661176,0.917337684990257,0.20722618699073792,34.97399999832851
002348,128,128,256,256,128x128_to_256x256,27.4063447701459,0.8694232683341541,0.13881489634513855,33.505800001876196
002356,128,128,256,256,128x128_to_256x256,30.295331224517383,0.8881615951668024,0.1847059279680252,34.48769999886281
002359,128,128,256,256,128x128_to_256x256,42.26877415103062,0.981132530008316,0.08279761672019958,37.86059999765712
002361,128,128,256,256,128x128_to_256x256,24.71667831012072,0.815457117625162,0.19686053693294525,35.06950000155484
002364,128,128,256,256,128x128_to_256x256,26.24793736384584,0.7568323126589954,0.2424345314502716,44.313800000963965
002365,128,128,256,256,128x128_to_256x256,33.09704503451246,0.9525657823204994,0.07560954988002777,33.798700002080295
002377,128,128,256,256,128x128_to_256x256,24.991239178118335,0.7221400040056873,0.3017388880252838,33.14169999794103
002383,128,128,256,256,128x128_to_256x256,26.34455755500646,0.41261348595466835,0.6835835576057434,31.621099999028957
002396,128,128,256,256,128x128_to_256x256,25.90427140698811,0.7645828543594927,0.25224044919013977,34.7589999983029
002406,128,128,256,256,128x128_to_256x256,32.33512296633427,0.8845303630020619,0.2665451467037201,34.62989999752608
002407,128,128,256,256,128x128_to_256x256,33.677391309436814,0.9166097325878143,0.25219133496284485,34.607100002176594
002410,128,128,256,256,128x128_to_256x256,21.86141415992264,0.7049483075344684,0.2474706768989563,33.663700000033714
002420,128,128,256,256,128x128_to_256x256,32.72738445987082,0.7961039335551262,0.38783401250839233,34.90099999908125
002423,128,128,256,256,128x128_to_256x256,32.02203888527996,0.8831985104472267,0.16838781535625458,35.08549999969546
002424,128,128,256,256,128x128_to_256x256,36.08334301685494,0.9273413927545547,0.27204495668411255,36.46659999867552
002431,128,128,256,256,128x128_to_256x256,26.395371138545073,0.7271749843212415,0.266279011964798,32.86060000027646
002440,128,128,256,256,128x128_to_256x256,28.040868841351966,0.7669423714439869,0.23912668228149414,35.3173000003153
002452,128,128,256,256,128x128_to_256x256,33.25234373557317,0.9006309202538729,0.26490092277526855,36.86020000168355
002455,128,128,256,256,128x128_to_256x256,27.750878312907183,0.8707815211631059,0.1375967115163803,30.62590000263299
002459,128,128,256,256,128x128_to_256x256,23.806299184460535,0.8346139916283339,0.18240343034267426,41.558599998097634
002464,128,128,256,256,128x128_to_256x256,32.56088396466114,0.6915372858102322,0.4820275902748108,38.11149999819463
002471,128,128,256,256,128x128_to_256x256,28.207957307098177,0.46380885946571826,0.6244770288467407,36.23359999983222
002476,128,128,256,256,128x128_to_256x256,28.74482857818842,0.7450848613473102,0.31181079149246216,33.1015000010666
002480,128,128,256,256,128x128_to_256x256,25.412969083308216,0.764565265026072,0.3293570876121521,35.357299999304814
002491,128,128,256,256,128x128_to_256x256,29.40738128217335,0.6329009160858988,0.5221657156944275,31.947599996783538
002497,128,128,256,256,128x128_to_256x256,30.127618888187136,0.7308935200878381,0.36265650391578674,37.51269999702345
002499,128,128,256,256,128x128_to_256x256,30.892669683270434,0.7535819347692579,0.44648873805999756,30.351000001246575
002500,128,128,256,256,128x128_to_256x256,27.14815597437857,0.859657414483628,0.13541993498802185,34.81819999797153
002508,128,128,256,256,128x128_to_256x256,26.69611994385971,0.7355549789820836,0.23392079770565033,33.07180000047083
002513,128,128,256,256,128x128_to_256x256,30.76937377290635,0.9300177538197041,0.08800092339515686,30.147900000883965
002514,128,128,256,256,128x128_to_256x256,30.15596900769936,0.9181216072449684,0.08987116068601608,33.75489999962156
002529,128,128,256,256,128x128_to_256x256,35.4557670390891,0.9471302703883648,0.08668793737888336,33.92799999710405
002535,128,128,256,256,128x128_to_256x256,18.02902329390926,0.51444087287251,0.5113242864608765,33.68100000079721
002545,128,128,256,256,128x128_to_256x256,26.61561774390774,0.7342070161590744,0.21273261308670044,29.387999999016756
002548,128,128,256,256,128x128_to_256x256,26.286222138020978,0.7538772306952034,0.2226565033197403,34.08090000084485
002555,128,128,256,256,128x128_to_256x256,29.819862470714597,0.6382873667013645,0.48544812202453613,31.820000000152504
002567,128,128,256,256,128x128_to_256x256,25.152880564988422,0.4782934278897084,0.5227488875389099,35.05260000019916
002570,128,128,256,256,128x128_to_256x256,26.63209073114897,0.4880542283905027,0.6284027099609375,35.01610000239452
002571,128,128,256,256,128x128_to_256x256,27.555266913493384,0.50123769852186,0.6862407326698303,30.644000002212124
002572,128,128,256,256,128x128_to_256x256,32.35892305558787,0.9320785969774658,0.09414592385292053,34.719800001767
002591,128,128,256,256,128x128_to_256x256,27.027228565982114,0.8801550601951406,0.1336561143398285,31.546199999866076
002607,128,128,256,256,128x128_to_256x256,23.025873919717753,0.26581741349210963,0.8292482495307922,31.08069999871077
002608,128,128,256,256,128x128_to_256x256,33.73262244127738,0.9144867040216923,0.25114014744758606,34.0689000004204
002609,128,128,256,256,128x128_to_256x256,30.82420385767119,0.9284843015651703,0.07389070838689804,33.617599998251535
002614,128,128,256,256,128x128_to_256x256,31.344630948244124,0.8607550332227946,0.23023155331611633,35.39030000320054
002616,128,128,256,256,128x128_to_256x256,23.38585998262145,0.700016275205609,0.24846863746643066,36.27509999932954
002622,128,128,256,256,128x128_to_256x256,30.556085243525615,0.7903346348159239,0.3341612219810486,33.00459999809391
002623,128,128,256,256,128x128_to_256x256,29.77257444295041,0.7701490243174434,0.31244152784347534,33.37820000160718
002632,128,128,256,256,128x128_to_256x256,25.45989021653439,0.7831492209002711,0.20793405175209045,33.26519999973243
002635,128,128,256,256,128x128_to_256x256,20.37414801134861,0.3675838642590349,0.6790624856948853,36.13050000058138
002642,128,128,256,256,128x128_to_256x256,21.625870310228585,0.6999109097031567,0.19338427484035492,33.94850000040606
002645,128,128,256,256,128x128_to_256x256,33.46884158375198,0.8914300914905071,0.3069669306278229,33.97350000159349
002648,128,128,256,256,128x128_to_256x256,28.802230950295467,0.7591377896368354,0.30534639954566956,56.34950000239769
002659,128,128,256,256,128x128_to_256x256,30.465836208940193,0.8120024954635799,0.2898368537425995,33.09880000233534
002665,128,128,256,256,128x128_to_256x256,27.001086787093538,0.7989160040076562,0.17790275812149048,34.551000000647036
002669,128,128,256,256,128x128_to_256x256,24.456402934713047,0.7376475432847039,0.2664003074169159,34.09279999686987
002670,128,128,256,256,128x128_to_256x256,25.204505080382084,0.7331015118251187,0.27004915475845337,36.78770000260556
002676,128,128,256,256,128x128_to_256x256,29.934710161191475,0.705515421140546,0.39126715064048767,35.76950000206125
002685,128,128,256,256,128x128_to_256x256,30.865544795603668,0.9201509100579899,0.15006408095359802,36.615400000300724
002686,128,128,256,256,128x128_to_256x256,30.497832484480618,0.9090939426966103,0.17187003791332245,33.93089999735821
002702,128,128,256,256,128x128_to_256x256,34.565156265664015,0.847826779902935,0.27601274847984314,40.1447999975062
002706,128,128,256,256,128x128_to_256x256,22.574245920831633,0.8308950294718296,0.13271500170230865,34.14120000161347
002709,128,128,256,256,128x128_to_256x256,27.968323001988317,0.7132877642840156,0.3637222945690155,34.66400000252179
002713,128,128,256,256,128x128_to_256x256,20.2578600554809,0.3710315303847044,0.6568061113357544,34.474299998692004
002715,128,128,256,256,128x128_to_256x256,20.086468334641715,0.36642601020476756,0.6735955476760864,33.5960000011255
002717,128,128,256,256,128x128_to_256x256,26.469463417954874,0.7985810417022556,0.18504774570465088,33.66210000240244
002720,128,128,256,256,128x128_to_256x256,21.403201430986883,0.7734799863440073,0.21965430676937103,32.30230000190204
002743,128,128,256,256,128x128_to_256x256,19.541659697079766,0.6032480552228819,0.335101842880249,30.9350000025006
002750,128,128,256,256,128x128_to_256x256,25.315907291566027,0.6950743387447595,0.2447434663772583,31.52330000011716
002757,128,128,256,256,128x128_to_256x256,23.15970199465245,0.3494679785065772,0.6358212232589722,33.619699999690056
002769,128,128,256,256,128x128_to_256x256,24.253364461785107,0.4692819206408837,0.3391549587249756,31.86890000142739
002775,128,128,256,256,128x128_to_256x256,26.959641958340683,0.7985165434913263,0.23504415154457092,35.29609999895911
002778,128,128,256,256,128x128_to_256x256,22.37353814346037,0.7687985972025935,0.2888655364513397,36.05719999904977
002781,128,128,256,256,128x128_to_256x256,23.785884422444802,0.7782234978163243,0.25742995738983154,39.06720000304631
002782,128,128,256,256,128x128_to_256x256,23.996950720030025,0.7835716580276787,0.2667750120162964,35.26379999675555
002798,128,128,256,256,128x128_to_256x256,29.3014321450472,0.5263765109045505,0.6119827628135681,51.758799996605376
002804,128,128,256,256,128x128_to_256x256,27.272206799203044,0.745061358084239,0.2696239650249481,32.18089999791118
002811,128,128,256,256,128x128_to_256x256,29.34892209043428,0.7001136914070248,0.37572357058525085,32.63610000067274
002817,128,128,256,256,128x128_to_256x256,29.89978018383807,0.744618601023905,0.23896485567092896,42.366000001493376
002827,128,128,256,256,128x128_to_256x256,22.983369905624762,0.5734272296782319,0.4119226634502411,34.27449999799137
002828,128,128,256,256,128x128_to_256x256,35.182088905600324,0.9477032762134076,0.1370391994714737,30.651099998067366
002836,128,128,256,256,128x128_to_256x256,31.761702526892392,0.9458336366739273,0.0784616768360138,35.20109999954002
002838,128,128,256,256,128x128_to_256x256,35.984231193931635,0.938970687271595,0.1887059360742569,38.31530000024941
002839,128,128,256,256,128x128_to_256x256,34.90314214404088,0.929744436717987,0.16401994228363037,32.92390000206069
002845,128,128,256,256,128x128_to_256x256,28.878413936246673,0.7647742328761518,0.37031158804893494,37.40479999760282
002846,128,128,256,256,128x128_to_256x256,28.407331485215757,0.7548625230682241,0.32347550988197327,36.082900001929374
002847,128,128,256,256,128x128_to_256x256,30.544996391820476,0.79011216037336,0.3239190876483917,41.62709999945946
002857,128,128,256,256,128x128_to_256x256,37.00531740026863,0.8968789407339096,0.3067046105861664,31.326299998909235
002859,128,128,256,256,128x128_to_256x256,36.83619029502618,0.8886759213690758,0.3249909281730652,31.4416999972309
002863,128,128,256,256,128x128_to_256x256,25.139222962923995,0.7937776048144258,0.12863841652870178,31.580099999700906
002864,128,128,256,256,128x128_to_256x256,27.244644797434887,0.7822639811062105,0.22105541825294495,33.59170000112499
002865,128,128,256,256,128x128_to_256x256,29.024601287514212,0.794271642377019,0.17990313470363617,35.13560000283178
002869,128,128,256,256,128x128_to_256x256,34.186455092411464,0.8308393700457085,0.3995280861854553,31.55259999766713
002882,128,128,256,256,128x128_to_256x256,28.93162388543427,0.8321697775314822,0.16841256618499756,35.48339999906602
002894,128,128,256,256,128x128_to_256x256,32.550847244240835,0.7673545897858143,0.3080492615699768,40.30629999761004
002900,128,128,256,256,128x128_to_256x256,23.71727069561085,0.8123096534075066,0.1697101891040802,33.944100003282074
002921,128,128,256,256,128x128_to_256x256,28.898145800990616,0.7621454609123915,0.3087661564350128,35.2536999998847
002925,128,128,256,256,128x128_to_256x256,22.19898551046343,0.25176363683682307,0.9392324686050415,45.36580000058166
002926,128,128,256,256,128x128_to_256x256,21.179294309269217,0.25545422514763105,0.9287248849868774,36.506000000372296
002930,128,128,256,256,128x128_to_256x256,21.555667669863393,0.5303506663942779,0.45150211453437805,30.532600001606625
002936,128,128,256,256,128x128_to_256x256,31.70991764787951,0.8985896893306374,0.10180056840181351,34.745299999485724
002942,128,128,256,256,128x128_to_256x256,26.807060702988686,0.6353703597954213,0.5125114917755127,36.88440000041737
002943,128,128,256,256,128x128_to_256x256,26.818047425283602,0.6198681411170065,0.4846632480621338,35.5210999987321
002958,128,128,256,256,128x128_to_256x256,26.872926648476398,0.7090206240806924,0.33968034386634827,32.4228999998013
002967,128,128,256,256,128x128_to_256x256,28.170687413595218,0.8564089694309681,0.16797301173210144,34.88170000127866
002983,128,128,256,256,128x128_to_256x256,10.65063788968965,0.2927628180778724,0.7887654900550842,34.815099999832455
002998,128,128,256,256,128x128_to_256x256,29.84157780171495,0.7104774128513485,0.2438926100730896,35.83249999792315
002999,128,128,256,256,128x128_to_256x256,31.234943480828736,0.7685559964393973,0.32614728808403015,34.55820000090171
003007,128,128,256,256,128x128_to_256x256,24.018208467757617,0.7894898839181363,0.16837158799171448,31.843900000239955
003010,128,128,256,256,128x128_to_256x256,25.79807602432973,0.5501864631279381,0.3536626696586609,32.91700000045239
003021,128,128,256,256,128x128_to_256x256,24.330962492809416,0.8256642462736368,0.19310957193374634,32.67789999881643
003027,128,128,256,256,128x128_to_256x256,28.591154872273613,0.6023185781610515,0.5188730359077454,35.9318999981042
003043,128,128,256,256,128x128_to_256x256,25.843240081224078,0.8630293602387998,0.171916663646698,35.26640000200132
003047,128,128,256,256,128x128_to_256x256,30.825207782056086,0.629104746489048,0.6505652666091919,37.0124000000942
003063,128,128,256,256,128x128_to_256x256,31.019263887176216,0.9201208538475036,0.09915031492710114,43.7394000000495
003065,128,128,256,256,128x128_to_256x256,28.315007050742413,0.8525966863371134,0.18842445313930511,34.26760000002105
003068,128,128,256,256,128x128_to_256x256,26.72846917038139,0.8350715476262942,0.19196419417858124,35.09180000037304
003072,128,128,256,256,128x128_to_256x256,24.58293419574482,0.8439318707756205,0.26938074827194214,39.990199999010656
003073,128,128,256,256,128x128_to_256x256,33.14665418599218,0.8454298386828899,0.3675687909126282,36.3022000019555
003076,128,128,256,256,128x128_to_256x256,25.880508530213216,0.8122441919764765,0.1694668084383011,33.813000001828186
003080,128,128,256,256,128x128_to_256x256,29.413140858481242,0.8769613686999371,0.19238723814487457,34.728099999483675
003081,128,128,256,256,128x128_to_256x256,28.933498543244447,0.7945764603551942,0.29872384667396545,36.29200000068522
003082,128,128,256,256,128x128_to_256x256,28.169221632561516,0.7585496120737893,0.30070000886917114,34.29040000264649
003095,128,128,256,256,128x128_to_256x256,24.692800178626232,0.6942925052001663,0.21252129971981049,35.1288999991084
003099,128,128,256,256,128x128_to_256x256,25.404784453428736,0.7239287470469717,0.24701336026191711,34.33959999892977
003109,128,128,256,256,128x128_to_256x256,29.25780166585216,0.8077993529669866,0.2954551875591278,34.2177000020456
003110,128,128,256,256,128x128_to_256x256,28.520215104092905,0.7858709608602635,0.2833518385887146,36.21040000143694
003129,128,128,256,256,128x128_to_256x256,30.747089475404028,0.620950337249875,0.6037560701370239,35.42540000125882
003136,128,128,256,256,128x128_to_256x256,22.851453830394494,0.7021863089295178,0.19690920412540436,36.772200000996236
003160,128,128,256,256,128x128_to_256x256,25.6558488576669,0.7676208702614601,0.21219417452812195,32.27630000037607
003163,128,128,256,256,128x128_to_256x256,23.9482970135238,0.7488685545290034,0.27437353134155273,33.25730000142357
003166,128,128,256,256,128x128_to_256x256,27.691119181869635,0.8384218410344713,0.17744481563568115,35.393300000578165
003169,128,128,256,256,128x128_to_256x256,31.596482233055262,0.7915499655046463,0.26692065596580505,41.87570000067353
003177,128,128,256,256,128x128_to_256x256,22.278520352240506,0.715941947716016,0.26300686597824097,34.967700001288904
003186,128,128,256,256,128x128_to_256x256,25.13830867018283,0.8327412870512605,0.15521016716957092,30.834499997581588
003193,128,128,256,256,128x128_to_256x256,27.59391300125379,0.8752349001065306,0.17251744866371155,39.414300001226366
